SMILES,Synthesis
Cc1ccn(C(C)C(=Cc2oc3ccccc3c2-c2ccccc2C(C)(F)F)C2C(=O)N(CCS(C)(=N)=O)C(=O)C23Cc2ccccc2C3)n1,CS(=N)(=O)CCO.O=C1CC2(Cc3ccccc3C2)C(=O)N1;R90;CCOC(=O)C(C)n1ccc(C)n1;R83;BrCc1oc2ccccc2c1Br;R44;CC(F)(F)c1ccccc1B1OC(C)(C)C(C)(C)O1;R87
CC(=O)c1ccc(-n2c(NC=O)nc3c2CCN(C(C)CC(=O)C24CC5CC(CC(C5)C2)C4)CC3)c(F)c1,N=C(N)NC=O.O=C1CCNCCC1Br;R77;CC(=O)CC(=O)C12CC3CC(CC(C3)C1)C2;R27;CC(=O)c1ccc(B(O)O)c(F)c1;R96
Cc1nc(C(=O)N(CCCn2ccnc2)c2ccc(-c3c(C4CCN(C(=O)OC(C)(C)C)C(C)C4)nnn3Cc3nc(-c4cccc(F)c4)no3)cn2)c2ccccn12,Brc1ccc(NCCCn2ccnc2)nc1.C#CC1CCN(C(=O)OC(C)(C)C)C(C)C1;R97;Fc1cccc(-c2noc(CCl)n2)c1;R11;Cc1nc(C(=O)O)c2ccccn12;R93
CCCSCC(C)N(CCc1nnnn1C[C](c1c(CCNC(N)=O)nnn1CC1CC2(CNC(=O)C2)C1)N(Cc1ccccc1)[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1O)CCN1CCOCC1,C#CCCNC(N)=O.O=C(Br)CBr;R98;N#CCCNCCN1CCOCC1;R9;CCCSCC(C)=O;R27;O=C1CC2(CN1)CC(CO)C2;R11;CC(C)(C)OC(=O)N1C[C@@H](O)[C@H](NCc2ccccc2)C1;R86
COC(C)C(=O)CC(=O)C1CN(C(=O)OC(C)(C)C)CC2(C1=O)C(C)N=NN2CCc1nc2cc(F)c(N3CC4CCC3C4)cc2c(=O)n1C(CC(F)(F)F)c1nc(C2CN(C)CCCN2C)no1,CC=C1CN(C(=O)OC(C)(C)C)CCC1=O.[N-]=[N+]=NCCC(=O)NC(CC(F)(F)F)C(=O)O;R65;CN1CCCN(C)C(C#N)C1;R25;Nc1cc(F)c(N2CC3CCC2C3)cc1C(=O)O;R60;CCOC(=O)CC(=O)C(C)OC;R83
Cc1cc(-c2ccc(NCc3nc4ccccc4n3CCCO)cc2)cc(C)c1C=Cc1ccc(N(C)c2ccccc2)nc1,CN(c1ccccc1)c1ccc(C=O)cn1.Cc1cc(Br)cc(C)c1CCl;R44;O=C(O)CNc1ccc(Br)cc1;R89;Nc1ccccc1NCCCO;R55
Cc1ccc(C(=O)n2c(C(C)(Cc3ccccc3)OCC(=Cc3cc(O)nc(C4CC4)n3)c3ccc4c(c3)CCC(=O)N4C)nc3ccccc32)cc1,CC(O)(Cc1ccccc1)C(=O)O.CN1C(=O)CCc2cc(C(=O)CCl)ccc21;R26;Cc1ccc(C(=O)Nc2ccccc2N)cc1;R1;Oc1cc(CCl)nc(C2CC2)n1;R44
Cc1cc2oc(-c3ccc(N(C)C)c(-c4nc5c6ccccc6c6cc(-c7ccc(N[C@@H](C)c8ccccc8)nc7)ccc6c5[nH]4)c3)nc2c(C)n1,CN(C)c1ccc(C(=O)O)cc1C=O.O=C1C(=O)c2ccc(Br)cc2-c2ccccc21;R71;Cc1cc(O)c(N)c(C)n1;R5;C[C@H](Nc1ccc(Br)cn1)c1ccccc1;R38
COc1ccccc1C(n1nnc(Cc2ccccc2-c2cnc3cncn3c2)n1)C12CCCC1N(CCCCOc1ncc(C)cc1[N+](=O)[O-])N=N2,COc1ccccc1C(O)C1=CCCC1.[N-]=[N+]=NCCCCI;R65;Cc1cnc(O)c([N+](=O)[O-])c1;R84;Brc1ccccc1Cc1nn[nH]n1;R35;CC1(C)OB(c2cnc3cncn3c2)OC1(C)C;R28
CCCC(N[S+]([O-])C(C)(C)C)c1cc2cc(N)cc(C(C)(OC(=O)CSc3nccn3-c3ccc(C)cc3C)c3ccc(OC(C)(C)C)cc3)c2o1,C#CC(CCC)N[S+]([O-])C(C)(C)C.Nc1cc(I)c(O)c(I)c1;R76;CC(=O)c1ccc(OC(C)(C)C)cc1;R40;Cc1ccc(-n2ccnc2SCC(=O)O)c(C)c1;R85
CCc1c(C(=O)CC(=O)c2ccc(CBr)c(Cl)c2)[nH]c(C)c1C(=O)CC(=O)C1(CS(=O)(=O)N2CCc3c([nH]c4nccc(C)c34)C2CC(C)c2ccccc2)COC1,CC(CC=O)c1ccccc1.Cc1ccnc2[nH]cc(CCN)c12;R53;CC(C)(C)OC(=O)C1(CS(=O)(=O)Cl)COC1;R42;CCc1c(C(=O)CCl)[nH]c(C)c1C(C)=O;R83;N#Cc1ccc(CBr)c(Cl)c1;R39
C=C(CS(=O)(=O)N1CCN(CCC#Cc2cc(C[C@@H](C(=O)O)n3c(C)cc(C(=O)OCC)c3C3CC3)cc3cc(CC4(O)CCC4)oc23)CC1)C1=C(c2ccc(Cl)cc2)CCC1O,C#CCC1(O)CCC1.N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O;R76;CCOC(=O)C(CC(C)=O)C(=O)C1CC1;R18;C#CCCN1CCNCC1;R97;C=C(Br)CS(=O)(=O)Cl;R42;OC1C=C(c2ccc(Cl)cc2)CC1;R37
C=C(C)c1cc(C(=O)O)cc2cc(CC(Nc3cccc(OCCCO)n3)C(=O)OC)oc12,C#CCC(N)C(=O)OC.O=C(O)c1cc(Br)c(O)c(Br)c1;R22;C=C(C)B1OC(C)(C)C(C)(C)O1;R87;OCCCOc1cccc(Cl)n1;R48
CC(COc1cc(F)c(Cl)cc1[N+](=O)[O-])C(C)OCC(O)(C#CCCN1CCCC2(C1)OCCO2)c1ccccc1C1CCC1n1cnc2ccc(N3CCOCC3)cc2c1=O,C#CCCN1CCCC2(C1)OCCO2.O=C(Br)CBr;R98;CC(O)C(C)CO;R26;NC1CCC1c1ccccc1Cl;R40;Nc1ccc(N2CCOCC2)cc1C(=O)O;R61;O=[N+]([O-])c1cc(Cl)c(F)cc1O;R32
CC(CCC1CNc2ccccc21)N(CCN(N)C(=O)OC(C)(C)C)S(=O)(=O)Cc1cccc(F)c1,O=S(=O)(O)Cc1cccc(F)c1;R101;CC(N)CCC1CNc2ccccc21;R42;CC(C)(C)OC(=O)N(N)CCO;R33
CCCc1ccccc1C=C(CC(=O)NC(=S)Nc1c(-c2noc(C=Cc3cc(-c4ncnc(C)c4F)ccc3OC)n2)cnn1-c1ccccn1)C12CCCCCC1NC(=O)C2,COc1ccc(Cl)cc1C=CC(=O)O.Cc1ncnc(Br)c1F;R30;N#Cc1cnn(-c2ccccn2)c1N;R25;CC(=O)N=C=S;R49;CCOC(=O)C12CCCCCC1NC(=O)C2;R83;CCCc1ccccc1CBr;R44
COC(=O)C1(c2n[nH]c(-c3nc(NC=O)n(-c4ccccc4C(C)C)c3Cc3ccccc3)n2)CCC1,CCOC(=O)C(=O)C(Br)Cc1ccccc1.N=C(N)NC=O;R77;CC1(C)OB(O)c2ccccc21;R96;COC(=O)C1(C#N)CCC1;R13
CCn1ncc(C(NC2CC2c2ccccc2C#CC[C@H](N)C(=O)Nc2nnn(C(CC3COCCN3c3cnc(OC)c(C4=C(c5ccccc5C)CCNC4)c3)c3ccco3)n2)C(C)C)c1C,C#CC[C@H](N)C(=O)Nc1nn[nH]n1.OC(CC1COCCN1)c1ccco1;R35;COc1ncc(Cl)cc1Br;R45;Cc1ccccc1C1=CCNCC1;R37;NC1CC1c1ccccc1Br;R41;CCn1ncc(C(=O)C(C)C)c1C;R86
CCOc1ccc(-c2cc(C(=O)OC)n(C(=O)c3nn(CC)cc3N[C]3CN(Cc4ccccc4)CCC3(CCCOCc3ccccc3)c3nc(Cc4csc5ccccc45)n[nH]3)n2)cc1,C=CCOCc1ccccc1.CCOC(=O)C1CCN(Cc2ccccc2)CC1=O;R82;N#CCc1csc2ccccc12;R13;CCn1cc(N)c(C(=O)NN)n1;R86;CCOc1ccc(C(=O)CC(=O)C(=O)OC)cc1;R16
Cc1nc2ccc(-c3c(-c4nc(-c5c[nH]c6ncc(-c7cc(Cl)ccc7S(=O)(=O)NCCCCN7C(=O)c8cccc9cccc(c89)C7=O)cc56)n[nH]4)ncn3C(C)(C)C(F)(F)F)cc2c(-c2ccc3oc(=O)[nH]c3c2)c1C,CCOC(=O)c1ncn(C(C)(C)C(F)(F)F)c1Cl.Cc1nc2ccc(Br)cc2c(Cl)c1C;R30;O=c1[nH]c2cc(B(O)O)ccc2o1;R28;N#Cc1c[nH]c2ncc(Br)cc12;R13;O=C(O)c1cc(Cl)ccc1S(=O)(=O)NCCCCN1C(=O)c2cccc3cccc(c23)C1=O;R47
CCN(CC)c1ccc2c(OCCCc3c(CCCOCC(=O)Nc4nc(-c5ccccc5Cl)cs4)nnn3[C@H](CCC(N)=O)C(=O)O)cc(=O)oc2c1,OCCCC#CCCCO.[N-]=[N+]=N[C@H](CCC(N)=O)C(=O)O;R64;R100;O=C(CCl)Nc1nc(-c2ccccc2Cl)cs1;R26;CCN(CC)c1ccc2c(O)cc(=O)oc2c1;R26
NC(=NOC(=O)/C=C/c1cccc(F)c1/C=C/c1ccc(CO)c(I)c1)c1ccc(-c2n[nH]c(CN3CCN(S(=O)(=O)c4ccc(C5CCN(Cc6ccccc6)C5)cc4)CC3)n2)cc1,C=CC(=O)ON=C(N)c1ccc(Cl)cc1.C=Cc1c(F)cccc1Cl;R36;R103;NNC(=O)CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1;R12;BrC1CCN(Cc2ccccc2)C1;R89;OCc1ccc(Br)cc1I;R36
CCc1nn(CC(NS(=O)(=O)Cc2ccc(C)c(F)c2)C(F)(F)F)c(CC)c1CC(C(=O)OC)C(=O)C1(C(C)=O)CC1,CCC(=O)C(CCC(=O)OC)C(=O)CC.NNCC(O)C(F)(F)F;R69;Cc1ccc(CS(N)(=O)=O)cc1F;R91;CCOC(=O)C1(C(C)=O)CC1;R83
COC(=O)c1ccc(C(Cc2cc3c(cc2C(C)=Cc2ccc(Cc4ccccc4)cc2)OCCCO3)(CC2(F)CCNCC2)Oc2ccc([N+](=O)[O-])cc2O)o1,CC(=O)c1cc2c(cc1Br)OCCCO2.COC(=O)c1ccc(C(=O)CBr)o1;R30;ClCc1ccc(Cc2ccccc2)cc1;R44;FC1(CBr)CCNCC1;R40;O=[N+]([O-])c1ccc(Br)c(O)c1;R84
CC#CCn1c(N2CCCC(Nc3ccc(NCC(CO)CC(C)(C)C)cc3OCC(O)CN(CC(C)O)c3cc(F)c4c(=O)n(C[C@H]5CCCN(C6CC6)[C@@H]5c5cncn5C)cnc4c3)C2)nc2c1c(=O)n(Cc1nc3ccccc3c(C)[n+]1[O-])c(=O)n2C,Cn1cncc1[C@@H]1[C@@H](CN)CCCN1C1CC1.Nc1cc(Cl)cc(F)c1C(=O)O;R61;CC(O)CNCC(O)COc1cc(Cl)ccc1Cl;R45;CC(C)(C)CC(CN)CO;R45;CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc3ccccc3c(C)[n+]1[O-])c(=O)n2C;R45
CCn1c(CCCCCNC(=S)N2CCOCC2c2nc3ccccc3s2)nc2cc(C3=C(C(=O)OC)CCc4c3[nH]c3ccc(C(C)(C)C#N)cc43)ccc21,COC(=O)CCCCCN=C=S.c1ccc2sc(C3COCCN3)nc2c1;R49;CCNc1ccc(Br)cc1N;R1;COC(=O)C1=CC(=O)CCC1;R37;CC(C)(C#N)c1ccc(NN)cc1;R20
CCSCc1nc(-c2ccc(C(CNC(c3cnn(-c4ccccc4)c3)c3cc(OC)ccc3O)(OCCc3ccccc3O)C(F)(F)F)cc2)no1,NCC(O)(c1ccc(Cl)cc1)C(F)(F)F;R103;Oc1ccccc1CCBr;R26;CCSCC(=O)O;R25;COc1ccc(O)c(C(=O)c2cnn(-c3ccccc3)c2)c1;R27
CC1CCC2(CC1)CC(=O)N(CC1CCC(c3cc4c(o3)c(C(=O)O)cc3cc(CCN5CCN(S(C)(=O)=O)CC5)[nH]c34)CC1)C2=O,C#CC1CCC(CO)CC1.CC1CCC2(CC1)CC(=O)NC2=O;R90;Nc1c(I)cc(C(=O)O)c(O)c1I;R76;C#CCCN1CCN(S(C)(=O)=O)CC1;R24
CC(C)Cc1ncc(-c2nc(C([C](c3cc4ccccc4o3)N(c3cc(C#N)c(Br)cn3)C(c3ccc4c(c3)OCCCO4)C(C)C)c3ccc4ccccc4n3)no2)s1,CC(C)Cc1ncc(C(=O)O)s1.N#CC(C(=O)c1cc2ccccc2o1)c1ccc2ccccc2n1;R25;CC(C)C(N)c1ccc2c(c1)OCCCO2;R27;N#Cc1cc(Cl)ncc1Br;R48
CCn1cc(-c2cc(-n3cnnc3SC(=O)C3(C(=O)C4(C)CC4C#N)CC4CC3CN(C(=O)OC(C)(C)C)C4)ccc2C)cn1,CCn1cc(B2OC(C)(C)C(C)(C)O2)cn1.Cc1ccc(-n2cnnc2S)cc1Cl;R28;CC(C)(C)OC(=O)N1CC2CC(C1)C(C(=O)O)C2;R85;CCOC(=O)C1(C)CC1C#N;R83
CCCC(C)CCCc1ccc(-c2nc(SCc3nc4c(C#CCC(N)C(=O)NS(C)(=O)=O)cc(Cl)cc4o3)cs2)cc1,CCCC(C)CCCBr.O=C(O)CSc1csc(-c2ccc(Br)cc2)n1;R89;Nc1cc(Cl)cc(Br)c1O;R57;C#CCC(N)C(=O)NS(C)(=O)=O;R41
COc1ccc2c(c1)C(CCNC1CCC(N3CCC(O)CC3)CC1)=C(c1cccc(C3=C(c4ccc(-c5cc6c(cc5Cl)CCC6)c(-c5cc6cc(C)c(N7CCC(N(C)C)C7)cc6[nH]5)c4)CNCC3)c1F)C2,Cc1ccc(N)cc1N1CCC(N(C)C)C1.O=C(CBr)c1cc(Cl)ccc1Cl;R54;Fc1c(Cl)cccc1C1=CCNCC1;R37;COc1ccc2c(c1)C(CCN)=CC2;R37;Clc1cc2c(cc1Br)CCC2;R38;O=C1CCC(N2CCC(O)CC2)CC1;R86
COc1cc(OC)c2c(c1C)OC1(CCN(C)C(c3nc(-c4ccc(OC(C)(C)C)cc4)n[nH]3)C1)C(C(=O)[C@H]1CCN[C]1CO)C2=O,COC(=O)C1CC(=O)CCN1C.COc1cc(OC)c(C(C)=O)c(O)c1C;R68;CC(C)(C)Oc1ccc(C#N)cc1;R13;O=C1OC[C@]2(CO)NCC[C@H]12;R83
CCCn1c(N)c(C(NCCCOC(=O)/C=C/c2ccc3nc(-c4ccccc4OCC(=O)Nc4ncc(C(C)CC)s4)[nH]c(=O)c3c2C)C(F)(F)F)c(=O)[nH]c1=O,CCC(C)C(=O)CCl;R56;NC(=O)c1ccccc1OCC(=O)O;R93;Cc1c(Br)ccc(N)c1C(=O)O;R7;C=CC(=O)OCCCN;R36;CCCn1c(N)c(C(=O)C(F)(F)F)c(=O)[nH]c1=O;R86
CC(=CC#Cc1cccs1)c1cc(C2=C(Cn3nnc(Cc4cccc5c(Br)ncnc45)c3C(=O)O)CCC(C(C)(C)O)C2)cnc1N,CC(=O)c1cc(Br)cnc1N.ClCC#Cc1cccs1;R44;CC(C)(O)C1CC=C(CO)CC1;R92;O=C(O)C#CCCl;R11;Oc1ncnc2c(I)cccc12;R30;R100
CCOc1cc(C(=O)N2CC(N([C@@H](CF)COC)S(=O)(=O)CC(C)CC(F)F)CC2c2nc(C3(C(=O)O)CC(C)C3)n[nH]2)ccc1OCc1cccnc1,CC(CC(F)F)CS(=O)(=O)Cl.COC[C@@H](N)CF;R42;COC(=O)C1CC(O)CN1;R33;CCOc1cc(C(=O)O)ccc1OCc1cccnc1;R93;CC1CC(C#N)(C(=O)O)C1;R13
C#CCN1CCC2(CC1)Oc1c(/C=C/C(=O)OCC(C)O)cc(-c3ccccc3S(=O)(=O)NC(C)C)cc1C(=O)C2C,C#CCN1CCC(=O)CC1.CCC(=O)c1cc(Cl)cc(Cl)c1O;R68;CC(C)NS(=O)(=O)c1ccccc1C(=O)O;R47;C=CC(=O)OCC(C)O;R36
COc1ccc(-c2noc(Cn3cc(COCCN(C)C(=S)NCCCCC(=O)NCC(O)Cc4ccc(C)cc4C)nn3)n2)c(OC)c1,C#CCOCCNC.COc1ccc(-c2noc(CCl)n2)c(OC)c1;R10;O=C(O)CCCCN=C=S;R49;Cc1ccc(CC(O)CN)c(C)c1;R93
Cc1ccc(-c2nc(-c3cc(OC[C@@H](N)CCC(=O)NCc4cc(C)ccn4)cc(-c4nc(-c5ccc(C(=O)N6CCOCC6)cc5)n[nH]4)c3)[nH]c2-c2ccc(C)cc2)cc1,Cc1ccc(C(=O)C(O)c2ccc(C)cc2)cc1.O=Cc1cc(I)cc(C(=O)O)c1;R72;N[C@H](CO)CCC(=O)O;R84;Cc1ccnc(CN)c1;R93;N#Cc1ccc(C(=O)N2CCOCC2)cc1;R13
CCOC(=O)N1CCC2(c3cn(-c4c(COC)noc4C)c4cc(-c5ccsc5)ccc34)N=NN(CCCCCCCCCC(=O)O)C2C1,CCOC(=O)N1CCC(=O)CC1.c1cc2ccc(-c3ccsc3)cc2[nH]1;R29;COCc1noc(C)c1B(O)O;R43;[N-]=[N+]=NCCCCCCCCCC(=O)O;R65
COCCSCc1ccc2c(C3=C4CC4N(C(=O)OC(C)(C)C)CC3)c(-c3cc(C)c(-c4cc(C(=O)O)cc5c4OCCN(C(=O)OCC4c6ccccc6-c6ccccc64)C5)c(C)c3)[nH]c2c1,COCCSCc1cccc(N)c1.Cc1cc(C(=O)CBr)cc(C)c1Br;R54;O=C(O)c1cc(Br)c2c(c1)CN(C(=O)OCC1c3ccccc3-c3ccccc31)CCO2;R38;CC(C)(C)OC(=O)N1CCC(=O)C2CC21;R88
CC(O)(CC(C1CCN(C(=O)C(F)(F)F)CC1)N(c1c(F)cncc1F)C(CC(F)F)Cn1cc(-c2ccc3cnccc3c2)nn1)c1cc(Br)ccc1O,C#Cc1ccc2cnccc2c1.NC(CO)CC(F)F;R10;O=C(CBr)C1CCN(C(=O)C(F)(F)F)CC1;R86;Fc1cncc(F)c1Cl;R48;CC(=O)c1cc(Br)ccc1O;R40
CC=CC=CCC1(O)CCC(C)(C)C(Br)(c2ccc(OC)c(NC(=O)OC(C)(C)C)c2F)C1C1CCOc2ccccc2C(=O)NC[C@H](CC(C)C)NC(=O)C(C)(C)C1,CC(C)C[C@H]1CNC(=O)c2ccccc2OC/C=C\CC(C)(C)C(=O)N1.CC1(C)CCC(=O)CC1=O;R82;COc1ccc(Cl)c(F)c1NC(=O)OC(C)(C)C;R40;R100;CC=CC=CCCl;R40
CCOC(=O)c1cc(C)n(C[C@@H]2CCC[C@H](C3N=NN(Cc4ccc(C#N)cc4F)C3(C)c3ccc(F)cc3N)C2)c1C1CC1,CC(=O)c1ccc(F)cc1N.NC[C@@H]1CCC[C@H](CCl)C1;R44;CCOC(=O)C(CC(C)=O)C(=O)C1CC1;R18;N#Cc1ccc(CN=[N+]=[N-])c(F)c1;R65
CC(C)(C)OC(=O)N1C[C@@H]2[C@@H](c3nc(-c4ccc(F)cc4N4CC[C@@H](C(C)(C)C)[C@H](n5nnc(-c6c(Cl)cccc6N=[N+]=[N-])n5)C4)no3)[C@@H]21,CC(C)(C)[C@@H]1CCNC[C@H]1O.[N-]=[N+]=Nc1cccc(Cl)c1-c1nn[nH]n1;R35;N#Cc1ccc(F)cc1Br;R45;CC(C)(C)OC(=O)N1C[C@@H]2[C@@H](C(=O)O)[C@@H]21;R81
COc1c(Br)c(Cl)cc2c(=O)n(CCOc3ccc(-c4cccc(N(Cc5ccco5)C(=S)Nc5c(C)cc(C)cc5-c5ccc(OCCCN6CCCC6)cc5)c4)cc3C)c(-c3cccs3)nc12,Cc1cc(C)c(N=C=S)c(Cl)c1.Clc1cccc(NCc2ccco2)c1;R49;Cc1cc(Cl)ccc1OCCNC(=O)c1cccs1;R30;CC1(C)OB(c2ccc(OCCCN3CCCC3)cc2)OC1(C)C;R28;COc1c(N)c(C(=O)O)cc(Cl)c1Br;R7
Fc1cccc(-c2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)[nH]2)c1-c1noc(CCn2c(-c3ccccc3)c(C3=C4CC5CC3CN(C4)C5)c3ccccc32)n1,N#Cc1c(F)cccc1C=O.O=C(O)CCn1c(-c2ccccc2)cc2ccccc21;R81;O=C(C(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1;R19;O=C1C2CC3CC1CN(C3)C2;R88
COc1cccc(NC(=O)Cc2nnn(C(c3ccc(F)c(C4=C(c5c[nH]c6ccc(F)cc56)CCN(c5ccc(C(N)c6ccccc6)c(OC)c5)C4)c3)c3nc(-c4cccc5c([N+](=O)[O-])cccc45)no3)n2)c1,COc1cccc(NC(=O)CC#N)c1;R8;O=C(O)C(O)c1ccc(F)c(Cl)c1;R35;N#Cc1cccc2c([N+](=O)[O-])cccc12;R81;Fc1ccc2[nH]cc(C3=CCNCC3)c2c1;R37;COc1cc(Cl)ccc1C(N)c1ccccc1;R45
Cc1nn(C(F)F)cc1-c1cc2cc(Nc3ccc4nc(C5CC5)cc(N(C(CCCOC(=O)c5ccc(Br)cc5)c5ccccc5)C5CC6(CCOCC6)Oc6ncccc65)c4c3)ccc2s1,C#Cc1cn(C(F)F)nc1C.CSc1ccc(N)cc1Br;R23;Nc1cc(C2CC2)nc2ccc(Cl)cc12;R45;O=C1CC2(CCOCC2)Oc2ncccc21;R86;O=C(CCCOC(=O)c1ccc(O)cc1)c1ccccc1;R86;R100
COCc1cc(-n2c(-c3c(O)cccc3-c3cc(C(F)(F)F)ccc3O)nc3c2CCCC3)ccc1OC,N=C(N)c1c(O)cccc1Cl.O=C1CCCCC1Br;R46;Oc1ccc(C(F)(F)F)cc1Br;R30;COCc1cc(B(O)O)ccc1OC;R43
COC(=O)C(C(=O)CC(=O)c1c(O)nc(C)c(CCc2nc3ccccc3n2C2CCC2)c1C)=C1Nc2ccccc2N1,COC(=O)CCC(C(C)=O)C(C)=O.N#CCC(N)=O;R63;Nc1ccccc1NC1CCC1;R1;COC(=O)C(C(=O)CCl)=C1Nc2ccccc2N1;R39
COc1ccc2oc(C(=O)CCCCC(=O)OC(C)COC(=O)/C=C/c3cc(F)cc4c(=O)n(CC5(c6ccc(-c7nccc8occc78)cc6)CCCCC5)cnc34)nc2c1,NCC1(c2ccc(Cl)cc2)CCCCC1.Nc1c(Cl)cc(F)cc1C(=O)O;R61;Clc1nccc2occc12;R30;C=CC(=O)OCC(C)O;R36;O=C(O)CCCCC(=O)C(=O)O;R85;COc1ccc(O)c(N)c1;R5
Cc1ccc(-c2nc(-c3ccc(-c4ccccc4C(=O)NC45CC6CC(CC(C6)C4)C5)c(C)c3OC[C@@H]3C[C@H](O)CN3)[nH]c2-c2ccccc2)cc1C,Cc1c(Cl)ccc(C=O)c1Cl.Cc1ccc(C(=O)C(=O)c2ccccc2)cc1C;R71;O=C(O)c1ccccc1C(=O)NC12CC3CC(CC(C3)C1)C2;R47;OC[C@@H]1C[C@H](O)CN1;R84
CCCCCCCCCCOC(=O)COC(C)(Cn1ccc(C)cc1=O)[C](CC)N(CC1CCCN(c2ncccn2)C1)C(=S)NC(=O)c1ccc(Cl)cc1,CCCCCCCCCCOC(=O)CBr.Cc1ccn(CC(C)(O)C(=O)O)c(=O)c1;R26;CCI;R95;NCC1CCCN(c2ncccn2)C1;R27;O=C(N=C=S)c1ccc(Cl)cc1;R49
COc1ncc(COc2ccc(-c3cc(-c4nc(CC5(NC(=O)OC(C)(C)C)CC5)n[nH]4)nn3C(CN3C(=O)NC(Cc4cn(Cc5nc6ccc(OC(C)C)cc6c(=O)[nH]5)nn4)C3=O)c3ccccc3)cc2)c2ccccc12,CCOC(=O)C(=O)CC(=O)c1ccc(O)cc1.NNC(CO)c1ccccc1;R16;NC(=O)Cn1cc(CC2NC(=O)NC2=O)nn1;R31;COc1ncc(CCl)c2ccccc12;R26;CC(C)(C)OC(=O)NC1(CC#N)CC1;R13;CC(C)Oc1ccc(N)c(C(=O)O)c1;R7
c1ccc(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3cc4ccccc4o3)c(-c3ccc(OCC4CCOC4)cc3)c2)cc1,O=C(C(=O)c1ccccc1)c1ccccc1.O=Cc1ccc(-c2ccccc2)cc1O;R19;CC1(C)OB(c2cc3ccccc3o2)OC1(C)C;R43;R100;OB(O)c1ccc(OCC2CCOC2)cc1;R87
Cn1cc(SCC(=O)Oc2ccc(Cn3nnnc3-c3cc(S(=O)(=O)Cl)ccc3-c3ccc(C(=O)O)cc3S(=O)(=O)NCC(=O)O)cc2)cn1,O=S(=O)(Cl)c1ccc(Cl)c(-c2nnn[nH]2)c1.OCc1ccc(O)cc1;R34;O=C(O)CNS(=O)(=O)c1cc(C(=O)O)ccc1C(=O)O;R47;Cn1cc(SCC(=O)O)cn1;R85
CCCN(Cc1ccc(-n2cc(Cn3c(-c4ccc(C)cc4)cc4c3CC(C)(C)c3c-4[nH]c4c(OC)cc(-c5nc(C6(C(=O)O)CC7CCC6CC7)n[nH]5)cc34)c(C3CC3)n2)cc1)c1cc(S(=O)(=O)N2CCCC2)ccn1,CCCNCc1ccc(B2OC(C)(C)C(C)(C)O2)cc1.NCc1c[nH]nc1C1CC1;R43;O=S(=O)(c1ccnc(Cl)c1)N1CCCC1;R48;Cc1ccc(C(=O)CC2C(=O)CC(C)(C)CC2=O)cc1;R18;COC(=O)c1ccc(NN)c(OC)c1;R20;N#CC1(C(=O)O)CC2CCC1CC2;R13
Cc1ccc(-c2c(-c3ccccc3)nc(-c3csc(C(F)(F)F)n3)n2-c2cc(Cl)cc(C(=O)C(C)C(=O)c3cc(C)n(-c4ccccc4)c3C)c2)cc1C,Cc1ccc(C(=O)C(=O)c2ccccc2)cc1C.O=Cc1csc(C(F)(F)F)n1;R19;CC1(C)OB(c2cc(Cl)cc(C#N)c2)OC1(C)C;R96;Cc1cc(C(=O)C(C)Cl)c(C)n1-c1ccccc1;R39
CCN1CCc2cc(-c3cccc(C(C#N)C(=O)C4(C(=O)NC(=S)N5CCc6c(F)ccc(C)c6C5CC5CN(C(=O)OC(C)(C)C)C5)CCCCC4)c3)ccc21,CC(C)(C)OC(=O)N1CC(CC=O)C1.Cc1ccc(F)c(CCN)c1;R52;O=C(N=C=S)C1CCCCC1;R49;CC(C)(C)OC(=O)C(C#N)c1cccc(Br)c1;R83;CCN1CCc2cc(Br)ccc21;R89
Cn1cnc(CCCC2NCC(C(=O)CC3CCC3)c3ccc(Oc4cccnc4-c4nccn4C)cc32)c1,Cn1cnc(CCCC=O)c1.NCC(C(=O)O)c1ccc(Cl)cc1;R52;ICC1CCC1;R95;Cn1ccnc1-c1ncccc1O;R84
COc1cc2c(cc1OC(F)F)CCN(C(c1ccccc1)C(Br)CC(=O)O)C2c1ccc(-c2ccc(Nc3cccc(NC(=O)OC(C)(C)C)c3C)c([C](CCC3COC3)Nc3nccc(-c4ccncc4)n3)c2)o1,Cc1c(N)cccc1NC(=O)OC(C)(C)C.O=Cc1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1;R45;ICCC1COC1;R95;Nc1nccc(-c2ccncc2)n1;R86;COc1ccc(CCN)cc1OC(F)F;R0;O=C(O)CC(Br)C(=O)c1ccccc1;R27
COC(=O)NCc1nnn(CC(O)(c2ccc(C(=O)c3ccccc3C(=O)O)cc2)c2ccc3c(c2)CCCC(=O)N3)c1-c1ccc(Cl)s1,C#CCNC(=O)OC.Clc1ccc(I)s1;R41;O=C1CCCc2cc(C(=O)CCl)ccc2N1;R11;O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1;R40
